Wall time,Step,Value
1684749910.4206226,2640,0.06719999760389328
1684749914.383228,2650,0.07349999994039536
1684749965.9066522,2660,0.054999999701976776
1684749969.8775814,2670,0.11829999834299088
1684749973.7886307,2680,0.09589999914169312
1684749977.6886878,2690,0.03099999949336052
1684749981.5757737,2700,0.013199999928474426
1684750032.691199,2710,0.06040000170469284
1684750036.5975478,2720,0.1881999969482422
1684750040.5460606,2730,0.07530000060796738
1684750044.4724574,2740,0.04360000044107437
1684750048.4120667,2750,0.050200000405311584
1684750099.6244545,2760,0.033799998462200165
1684750103.5216422,2770,0.003000000026077032
1684750107.4568202,2780,0.14720000326633453
1684750111.3795986,2790,0.08720000088214874
1684750115.297484,2800,0.1234000027179718
1684750166.423185,2810,0.035100001841783524
1684750170.3379426,2820,0.052000001072883606
1684750174.2706695,2830,0.0044999998062849045
1684750178.21224,2840,0.05959999933838844
1684750182.1501317,2850,0.0017999999690800905
1684750233.2800858,2860,0.1039000004529953
1684750237.2086825,2870,0.033799998462200165
1684750241.1281362,2880,0.025800000876188278
1684750245.0605533,2890,0.12439999729394913
1684750248.9774964,2900,0.11069999635219574
1684750300.1817427,2910,0.07100000232458115
1684750304.135021,2920,0.04769999906420708
1684750308.031093,2930,0.1712000072002411
1684750311.9792655,2940,0.002199999988079071
1684750315.8511698,2950,0.18279999494552612
1684750366.8420596,2960,0.03909999877214432
1684750370.7789817,2970,0.12210000306367874
1684750374.7270253,2980,0.11729999631643295
1684750378.5974774,2990,0.07490000128746033
1684750382.5669785,3000,0.014100000262260437
1684750435.5824904,3010,0.029600000008940697
1684750439.4395182,3020,0.04230000078678131
1684750443.3274448,3030,0.005400000140070915
1684750447.1839626,3040,0.029100000858306885
1684750451.0477982,3050,0.11270000040531158
1684750532.287689,3060,0.09920000284910202
1684750536.1787457,3070,0.021400000900030136
1684750540.100848,3080,0.032099999487400055
1684750544.0074487,3090,0.06830000132322311
1684750547.8865058,3100,0.08129999786615372
1684750598.9234912,3110,0.044199999421834946
1684750602.8656611,3120,0.06400000303983688
1684750606.7760632,3130,0.018799999728798866
1684750610.683199,3140,0.07419999688863754
1684750614.636177,3150,0.0357000008225441
1684750665.7321644,3160,0.06920000165700912
1684750669.6900759,3170,0.10090000182390213
1684750673.6052246,3180,0.08070000261068344
1684750677.493395,3190,0.00430000014603138
1684750681.424843,3200,0.10970000177621841
1684750732.8823423,3210,0.07890000194311142
1684750736.8027816,3220,0.020500000566244125
1684750740.7394595,3230,0.036400001496076584
1684750744.6742077,3240,0.08609999716281891
1684750748.5990427,3250,0.07209999859333038
1684750799.6083245,3260,0.010700000450015068
1684750803.4677753,3270,0.1404999941587448
1684750807.319308,3280,0.0034000000450760126
1684750811.1990302,3290,0.07919999957084656
1684750815.0479958,3300,0.056699998676776886
1684750866.3350267,3310,0.09939999878406525
1684750870.2966459,3320,0.10379999876022339
1684750874.1914377,3330,0.04439999908208847
1684750878.1336036,3340,0.0471000000834465
1684750882.0820405,3350,0.15800000727176666
1684750933.6554408,3360,0.11990000307559967
1684750937.5918612,3370,0.017999999225139618
1684750941.4714274,3380,0.16660000383853912
1684750945.3279796,3390,0.1370999962091446
1684750949.1966968,3400,0.002199999988079071
1684751000.2298226,3410,0.04600000008940697
1684751004.1722307,3420,0.09839999675750732
1684751008.08609,3430,0.001500000013038516
1684751011.989796,3440,0.19529999792575836
1684751015.8934422,3450,0.024399999529123306
1684751067.5448878,3460,0.042399998754262924
1684751071.4556034,3470,0.09749999642372131
1684751075.3798497,3480,0.061000000685453415
1684751079.312092,3490,0.03909999877214432
1684751083.2203557,3500,0.0210999995470047
1684751136.7023394,3510,0.14509999752044678
1684751140.6338382,3520,0.005100000184029341
1684751144.5440767,3530,0.026799999177455902
1684751148.5582354,3540,0.04340000078082085
1684751152.4487228,3550,0.06729999929666519
1684751203.9715254,3560,0.05119999870657921
1684751207.9059987,3570,0.17389999330043793
1684751211.898428,3580,0.04659999907016754
1684751215.8647306,3590,0.04149999842047691
1684751219.819062,3600,0.0031999999191612005
1684751270.833667,3610,0.06909999996423721
1684751274.694397,3620,0.08110000193119049
1684751278.5452235,3630,0.1039000004529953
1684751282.4737754,3640,0.09520000219345093
1684751286.3450787,3650,0.1062999963760376
1684751337.5954404,3660,0.11670000106096268
1684751341.4594662,3670,0.062199998646974564
1684751345.3287697,3680,0.09040000289678574
1684751349.1922784,3690,0.04659999907016754
1684751353.0661006,3700,0.054999999701976776
1684751404.1780727,3710,0.03359999880194664
1684751408.0904834,3720,0.025299999862909317
1684751412.0221019,3730,0.09809999912977219
1684751415.9784205,3740,0.07530000060796738
1684751419.9009173,3750,0.04149999842047691
1684751470.9201622,3760,0.07959999889135361
1684751474.8805625,3770,0.013199999928474426
1684751478.8014388,3780,0.004399999976158142
1684751482.7491848,3790,0.0013000000035390258
1684751486.7224987,3800,0.03830000013113022
1684751537.8919876,3810,0.0012000000569969416
1684751541.7925699,3820,0.027799999341368675
1684751545.7296488,3830,0.09380000084638596
1684751549.57786,3840,0.05739999935030937
1684751553.4628203,3850,0.0012000000569969416
1684751604.5611696,3860,0.0026000000070780516
1684751608.462115,3870,0.02250000089406967
1684751612.3222506,3880,0.023099999874830246
1684751616.2135968,3890,0.027300000190734863
1684751620.0752056,3900,0.055799998342990875
1684751671.1698966,3910,0.000699999975040555
1684751675.1054945,3920,0.03240000084042549
1684751679.0177257,3930,0.04270000010728836
1684751682.8784351,3940,0.0340999998152256
1684751686.824593,3950,0.020099999383091927
1684751738.0155256,3960,0.0007999999797903001
1684751741.9559333,3970,0.05920000001788139
1684751745.8818977,3980,0.000699999975040555
1684751749.77245,3990,0.000699999975040555
1684751753.6254184,4000,0.0020000000949949026
1684751816.7911417,4010,0.0020000000949949026
1684751820.6815534,4020,0.0005000000237487257
1684751824.6741896,4030,0.009100000374019146
1684751829.041062,4040,0.032600000500679016
1684751833.307105,4050,0.052400000393390656
1684751885.6093237,4060,0.00039999998989515007
1684751889.5005636,4070,0.0005000000237487257
1684751893.4172676,4080,0.006899999920278788
1684751897.343221,4090,0.07159999758005142
1684751901.2025406,4100,0.0006000000284984708
1684751952.5439482,4110,0.0754999965429306
1684751956.5503929,4120,0.01769999973475933
1684751960.4946353,4130,0.0006000000284984708
1684751964.458538,4140,0.0017999999690800905
1684751968.37888,4150,0.07940000295639038
1684752020.2741468,4160,0.07559999823570251
1684752024.234516,4170,0.04969999939203262
1684752028.1606872,4180,0.0007999999797903001
1684752032.129183,4190,0.000699999975040555
1684752036.1071594,4200,0.0005000000237487257
1684752088.249172,4210,0.002899999963119626
1684752092.258112,4220,0.06350000202655792
1684752096.3056974,4230,0.02539999969303608
1684752100.279028,4240,0.006200000178068876
1684752104.1674232,4250,0.07020000368356705
1684752156.5698922,4260,0.00039999998989515007
1684752160.76922,4270,0.057999998331069946
1684752164.9364557,4280,0.03420000150799751
1684752169.2597265,4290,0.044199999421834946
1684752173.6124551,4300,0.0010999999940395355
1684752227.0341406,4310,0.008299999870359898
1684752231.3248591,4320,0.00039999998989515007
1684752235.734661,4330,0.03500000014901161
1684752240.0553646,4340,0.050200000405311584
1684752244.3201733,4350,0.017000000923871994
1684752297.8491383,4360,0.012299999594688416
1684752302.1996381,4370,0.0006000000284984708
1684752306.4799685,4380,0.000699999975040555
1684752310.7580895,4390,0.002400000113993883
1684752314.9065695,4400,0.05249999836087227
1684752368.399398,4410,0.00039999998989515007
1684752372.6555147,4420,0.03229999914765358
1684752376.874632,4430,0.04960000142455101
1684752381.1546226,4440,0.0015999999595806003
1684752385.4434743,4450,0.008999999612569809
1684752438.8056302,4460,0.025599999353289604
1684752443.0497072,4470,0.060100000351667404
1684752447.3301983,4480,0.03779999911785126
1684752451.5681908,4490,0.00039999998989515007
1684752455.76163,4500,0.048500001430511475
1684752509.1678123,4510,0.00039999998989515007
1684752513.1134858,4520,0.05220000073313713
1684752517.0719275,4530,0.04439999908208847
1684752520.9696288,4540,0.0008999999845400453
1684752524.8956592,4550,0.07999999821186066
1684752576.6530247,4560,0.09589999914169312
1684752580.5611384,4570,0.03680000081658363
1684752584.4671206,4580,0.03889999911189079
1684752588.3546288,4590,0.00139999995008111
1684752592.2998252,4600,0.015599999576807022
1684752643.483061,4610,0.0035000001080334187
1684752647.4292777,4620,0.0012000000569969416
1684752651.4164572,4630,0.002400000113993883
1684752655.3392787,4640,0.0007999999797903001
1684752659.2698028,4650,0.0007999999797903001
1684752710.4202125,4660,0.009499999694526196
1684752714.3342884,4670,0.029400000348687172
1684752718.2242696,4680,0.0003000000142492354
1684752722.196095,4690,0.04659999907016754
1684752726.1313047,4700,0.042500000447034836
1684752777.3184507,4710,0.0005000000237487257
1684752781.3023794,4720,0.0005000000237487257
1684752785.2031848,4730,0.04899999871850014
1684752789.1469002,4740,0.006099999882280827
1684752793.0567195,4750,0.000699999975040555
1684752854.369534,4760,0.014499999582767487
1684752858.313697,4770,0.03709999844431877
1684752862.3834093,4780,0.017000000923871994
1684752866.3384109,4790,0.048900000751018524
1684752870.293468,4800,0.0005000000237487257
1684752921.524582,4810,0.09610000252723694
1684752925.441578,4820,0.030500000342726707
1684752929.4676886,4830,0.09319999814033508
1684752933.3647027,4840,0.007000000216066837
1684752937.2129755,4850,0.0006000000284984708
1684752988.9862719,4860,0.0010999999940395355
1684752992.9666238,4870,0.007600000128149986
1684752996.9072576,4880,0.0038999998942017555
1684753000.8295593,4890,0.000699999975040555
1684753004.7259808,4900,0.03889999911189079
1684753056.3931644,4910,0.0005000000237487257
1684753060.3998935,4920,0.04520000144839287
1684753064.3173313,4930,0.000699999975040555
1684753068.1966307,4940,0.0006000000284984708
1684753072.0522254,4950,0.000699999975040555
1684753133.2494824,4960,0.04600000008940697
1684753137.1365898,4970,0.0008999999845400453
1684753140.9994035,4980,0.09009999781847
1684753144.9026701,4990,0.007699999958276749
1684753148.755816,5000,0.0034000000450760126
1684753211.83997,5010,0.0007999999797903001
1684753215.7673695,5020,0.0007999999797903001
1684753219.6822078,5030,0.0006000000284984708
1684753223.6827552,5040,0.0006000000284984708
1684753227.576072,5050,0.030300000682473183
1684753278.6804328,5060,0.0005000000237487257
1684753282.5736604,5070,0.004999999888241291
1684753286.5494225,5080,0.026000000536441803
1684753290.5352874,5090,0.0007999999797903001
1684753294.467712,5100,0.00039999998989515007
1684753356.179354,5110,0.0003000000142492354
1684753360.2358942,5120,0.07530000060796738
1684753364.1475174,5130,0.0012000000569969416
1684753368.136459,5140,0.000699999975040555
1684753372.060751,5150,0.00139999995008111
1684753423.4988556,5160,0.00039999998989515007
1684753427.4948857,5170,0.00039999998989515007
1684753431.4737177,5180,0.0012000000569969416
1684753435.4495347,5190,0.0003000000142492354
1684753439.3971267,5200,0.0003000000142492354
1684753500.5276272,5210,0.0006000000284984708
1684753504.4359493,5220,0.0003000000142492354
1684753508.3673291,5230,0.0008999999845400453
1684753512.2617416,5240,0.00019999999494757503
1684753516.1636293,5250,0.00019999999494757503
1684753567.5984719,5260,0.0003000000142492354
1684753571.5432665,5270,0.0005000000237487257
1684753575.5076385,5280,0.00019999999494757503
1684753579.4477377,5290,0.0003000000142492354
1684753583.3850937,5300,0.0003000000142492354
1684753634.6728675,5310,0.03280000016093254
1684753638.5448308,5320,0.006500000134110451
1684753642.4302268,5330,0.02419999986886978
1684753646.3232024,5340,0.00019999999494757503
1684753650.1990004,5350,0.00019999999494757503
1684753701.4143662,5360,0.00019999999494757503
1684753705.329852,5370,0.00019999999494757503
1684753709.2594266,5380,0.00019999999494757503
1684753713.193472,5390,0.00019999999494757503
1684753717.1319954,5400,0.00019999999494757503
1684753768.500621,5410,0.00019999999494757503
1684753772.446309,5420,0.00019999999494757503
1684753776.3426125,5430,0.00019999999494757503
1684753780.297803,5440,0.00559999980032444
1684753784.3322542,5450,9.999999747378752e-05
1684753835.9322724,5460,0.026100000366568565
1684753839.8443773,5470,0.00039999998989515007
1684753843.7754877,5480,0.00019999999494757503
1684753847.7667108,5490,0.026200000196695328
1684753851.6751587,5500,0.0210999995470047
1684753904.9645672,5510,0.035599999129772186
1684753908.9087727,5520,0.00019999999494757503
1684753912.83669,5530,0.00039999998989515007
1684753916.8184369,5540,0.0003000000142492354
1684753920.694213,5550,9.999999747378752e-05
1684753972.1731663,5560,9.999999747378752e-05
1684753976.093178,5570,9.999999747378752e-05
1684753980.1071165,5580,0.008799999952316284
1684753984.0468268,5590,9.999999747378752e-05
1684753987.9392617,5600,0.021800000220537186
1684754039.0781047,5610,0.00019999999494757503
1684754042.9907115,5620,0.00019999999494757503
1684754046.9987767,5630,0.008700000122189522
1684754050.9360836,5640,0.004000000189989805
1684754054.8660388,5650,0.08900000154972076
1684754106.1753242,5660,0.00019999999494757503
1684754110.1609485,5670,9.999999747378752e-05
1684754114.04576,5680,0.015300000086426735
1684754117.925097,5690,9.999999747378752e-05
1684754121.7970996,5700,0.003599999938160181
1684754172.9684665,5710,0.00019999999494757503
1684754176.948011,5720,9.999999747378752e-05
1684754180.8023977,5730,9.999999747378752e-05
1684754184.6540987,5740,0.00039999998989515007
1684754188.5025158,5750,9.999999747378752e-05
1684754249.593621,5760,9.999999747378752e-05
1684754253.5437648,5770,9.999999747378752e-05
1684754257.4834197,5780,0.026100000366568565
1684754261.383833,5790,0.031599998474121094
1684754265.2995872,5800,9.999999747378752e-05
1684754326.8539517,5810,9.999999747378752e-05
1684754330.765255,5820,0.04820000007748604
1684754334.699368,5830,9.999999747378752e-05
1684754338.6234176,5840,0.00019999999494757503
1684754342.6671827,5850,0.00019999999494757503
1684754394.1158664,5860,0.00039999998989515007
1684754398.0590231,5870,0.054999999701976776
1684754401.9434836,5880,0.05090000107884407
1684754405.9318867,5890,0.0003000000142492354
1684754409.8030932,5900,9.999999747378752e-05
1684754461.0028028,5910,9.999999747378752e-05
1684754464.923326,5920,0.0003000000142492354
1684754468.8061523,5930,9.999999747378752e-05
1684754472.7383518,5940,9.999999747378752e-05
1684754476.624194,5950,9.999999747378752e-05
1684754527.7426026,5960,9.999999747378752e-05
1684754531.6406221,5970,9.999999747378752e-05
1684754535.5252492,5980,9.999999747378752e-05
1684754539.4690616,5990,9.999999747378752e-05
1684754543.3353708,6000,9.999999747378752e-05
1684754596.7818685,6010,0.05700000002980232
1684754600.7138312,6020,0.011099999770522118
1684754604.7801309,6030,0.0284000001847744
1684754608.6911983,6040,0.07800000160932541
1684754612.6228664,6050,9.999999747378752e-05
1684754664.1022377,6060,0.0003000000142492354
1684754668.0905817,6070,0.01119999960064888
1684754671.9483962,6080,0.03959999978542328
1684754675.8406053,6090,0.00860000029206276
1684754679.7069585,6100,9.999999747378752e-05
1684754731.202434,6110,0.06210000067949295
1684754735.2381766,6120,0.052799999713897705
1684754739.1174088,6130,9.999999747378752e-05
1684754743.04059,6140,0.00019999999494757503
1684754746.932282,6150,9.999999747378752e-05
1684754798.0650532,6160,9.999999747378752e-05
1684754802.0363138,6170,9.999999747378752e-05
1684754805.907702,6180,0.05400000140070915
1684754809.7693057,6190,0.0010000000474974513
1684754813.6440957,6200,9.999999747378752e-05
1684754864.9039996,6210,0.026499999687075615
1684754868.7899184,6220,0.00019999999494757503
1684754872.7069612,6230,0.0003000000142492354
1684754876.5874307,6240,0.00019999999494757503
1684754880.5435693,6250,0.00019999999494757503
