Wall time,Step,Value
1684766275.542499,1440,0.0917000025510788
1684766283.6040158,1460,0.19339999556541443
1684766291.4100883,1480,0.09049999713897705
1684766299.3561218,1500,0.13510000705718994
1684766356.5033584,1520,0.2815000116825104
1684766364.500781,1540,0.23469999432563782
1684766372.4370182,1560,0.18289999663829803
1684766380.4632277,1580,0.13689999282360077
1684766388.5342093,1600,0.15369999408721924
1684766443.1983905,1620,0.13030000030994415
1684766451.1176627,1640,0.17249999940395355
1684766459.1049223,1660,0.1460999995470047
1684766467.0120718,1680,0.1467999964952469
1684766474.860599,1700,0.1809999942779541
1684766529.711543,1720,0.13079999387264252
1684766537.729338,1740,0.12290000170469284
1684766545.806702,1760,0.14710000157356262
1684766553.7861376,1780,0.13429999351501465
1684766561.7722483,1800,0.14640000462532043
1684766616.6875386,1820,0.14790000021457672
1684766624.8705657,1840,0.19779999554157257
1684766633.1121514,1860,0.07919999957084656
1684766640.9228952,1880,0.133200004696846
1684766648.9684808,1900,0.15960000455379486
1684766704.3168216,1920,0.2062000036239624
1684766712.2942033,1940,0.17669999599456787
1684766720.2222946,1960,0.14579999446868896
1684766728.0204952,1980,0.1615000069141388
1684766736.029109,2000,0.13860000669956207
1684766793.2482843,2020,0.22609999775886536
1684766801.140782,2040,0.13269999623298645
1684766809.1762657,2060,0.12250000238418579
1684766817.0482874,2080,0.1379999965429306
1684766824.9637434,2100,0.179299995303154
1684766879.713173,2120,0.19359999895095825
1684766887.694097,2140,0.17339999973773956
1684766895.838112,2160,0.07890000194311142
1684766903.789104,2180,0.11640000343322754
1684766911.8289711,2200,0.2498999983072281
1684766966.906322,2220,0.13809999823570251
1684766974.8212907,2240,0.14839999377727509
1684766982.8306572,2260,0.15489999949932098
1684766990.7806187,2280,0.15790000557899475
1684766998.8063405,2300,0.09679999947547913
1684767053.7528687,2320,0.1453000009059906
1684767061.6868372,2340,0.15379999577999115
1684767069.7001235,2360,0.20550000667572021
1684767077.493545,2380,0.1290999948978424
1684767085.337409,2400,0.17710000276565552
1684767140.8302648,2420,0.1500999927520752
1684767148.8929894,2440,0.22419999539852142
1684767156.9462206,2460,0.13609999418258667
1684767164.8854887,2480,0.26100000739097595
1684767172.9605496,2500,0.1599999964237213
1684767230.0111804,2520,0.09350000321865082
1684767237.9790492,2540,0.03269999846816063
1684767245.9836066,2560,0.10849999636411667
1684767254.0606575,2580,0.04809999838471413
1684767262.105957,2600,0.07850000262260437
1684767327.1210449,2620,0.11420000344514847
1684767335.0506284,2640,0.11760000139474869
1684767343.1478844,2660,0.04580000042915344
1684767351.058085,2680,0.020500000566244125
1684767359.134366,2700,0.03370000049471855
1684767413.7850466,2720,0.04580000042915344
1684767421.8224683,2740,0.0617000013589859
1684767429.7912447,2760,0.1193000003695488
1684767437.6395996,2780,0.07109999656677246
1684767445.5429864,2800,0.12110000103712082
1684767500.4576719,2820,0.0364999994635582
1684767508.315369,2840,0.012400000356137753
1684767516.4078338,2860,0.11169999837875366
1684767524.4341226,2880,0.051600001752376556
1684767532.4641619,2900,0.0632999986410141
1684767587.1468737,2920,0.0010999999940395355
1684767595.1729982,2940,0.0560000017285347
1684767603.3035736,2960,0.05950000137090683
1684767611.2112823,2980,0.0026000000070780516
1684767619.1636026,3000,0.033399999141693115
1684767676.789706,3020,0.05950000137090683
1684767684.6423013,3040,0.12860000133514404
1684767692.601632,3060,0.1088000014424324
1684767700.5283995,3080,0.03709999844431877
1684767708.3434277,3100,0.06679999828338623
1684767763.538095,3120,0.13609999418258667
1684767771.3965847,3140,0.04270000010728836
1684767779.420738,3160,0.15299999713897705
1684767787.362658,3180,0.06560000032186508
1684767795.327796,3200,0.07680000364780426
1684767850.0482104,3220,0.02710000053048134
1684767858.1264474,3240,0.09160000085830688
1684767866.0405962,3260,0.0868000015616417
1684767873.8857174,3280,0.009800000116229057
1684767881.8524532,3300,0.04320000112056732
1684767936.9331787,3320,0.06360000371932983
1684767944.9773407,3340,0.032999999821186066
1684767953.0308852,3360,0.061000000685453415
1684767960.9725049,3380,0.024800000712275505
1684767968.9138913,3400,0.008899999782443047
1684768024.5512984,3420,0.09510000050067902
1684768032.4364333,3440,0.05849999934434891
1684768040.3906128,3460,0.06880000233650208
1684768048.4926567,3480,0.10899999737739563
1684768056.4105139,3500,0.013100000098347664
1684768113.5884302,3520,0.11500000208616257
1684768121.672718,3540,0.11599999666213989
1684768129.6844127,3560,0.007300000172108412
1684768137.8749855,3580,0.0210999995470047
1684768146.1578457,3600,0.02199999988079071
1684768204.7565868,3620,0.0966000035405159
1684768212.8414874,3640,0.06129999831318855
1684768220.955464,3660,0.08630000054836273
1684768228.9734628,3680,0.1160999983549118
1684768237.031089,3700,0.021900000050663948
1684768293.480522,3720,0.025599999353289604
1684768302.3080575,3740,0.08529999852180481
1684768310.6945827,3760,0.040699999779462814
1684768318.6488373,3780,0.023900000378489494
1684768326.7357178,3800,0.028200000524520874
1684768381.814191,3820,0.0006000000284984708
1684768389.8293836,3840,0.02850000001490116
1684768397.8858125,3860,0.03500000014901161
1684768405.9159443,3880,0.0017999999690800905
1684768413.8986907,3900,0.014399999752640724
1684768469.8181708,3920,0.05990000069141388
1684768478.0291355,3940,0.026000000536441803
1684768486.1506498,3960,0.05050000175833702
1684768494.3788238,3980,0.009600000455975533
1684768502.4249585,4000,0.048900000751018524
1684768560.3188953,4020,0.03480000048875809
1684768568.4237275,4040,0.032999999821186066
1684768576.4467404,4060,0.03189999982714653
1684768584.4153235,4080,0.0008999999845400453
1684768592.314616,4100,0.014700000174343586
1684768726.9864867,4120,0.0006000000284984708
1684768734.9975731,4140,0.0044999998062849045
1684768742.990623,4160,0.0007999999797903001
1684768751.1712599,4180,0.03720000013709068
1684768759.4211442,4200,0.0003000000142492354
1684768894.4571686,4220,0.02370000071823597
1684768902.4403617,4240,0.016699999570846558
1684768910.5406594,4260,0.07159999758005142
1684768918.478649,4280,0.0034000000450760126
1684768926.501597,4300,0.003599999938160181
1684769061.2390947,4320,0.00019999999494757503
1684769069.4306266,4340,0.002400000113993883
1684769077.57995,4360,0.00019999999494757503
1684769085.6655097,4380,0.06939999759197235
1684769093.6620598,4400,0.03739999979734421
1684769228.200958,4420,0.06360000371932983
1684769236.2205153,4440,0.042500000447034836
1684769244.298686,4460,0.0003000000142492354
1684769252.2578235,4480,0.025299999862909317
1684769260.3287396,4500,0.0746999979019165
1684769398.0294497,4520,0.012500000186264515
1684769407.01962,4540,0.0010999999940395355
1684769416.015178,4560,0.049800001084804535
1684769425.3000965,4580,0.02290000021457672
1684769434.4106333,4600,0.008500000461935997
1684769571.4952784,4620,0.08009999990463257
1684769579.4447463,4640,0.012400000356137753
1684769587.469545,4660,0.01889999955892563
1684769595.425241,4680,0.011800000444054604
1684769603.4444575,4700,0.026900000870227814
1684769737.372936,4720,0.01940000057220459
1684769745.3814628,4740,0.0003000000142492354
1684769753.3423216,4760,0.0052999998442828655
1684769761.4028647,4780,0.00279999990016222
1684769769.3539047,4800,0.00039999998989515007
1684769903.4295688,4820,0.006800000090152025
1684769911.4999554,4840,0.020899999886751175
1684769919.5876565,4860,0.009700000286102295
1684769927.6842566,4880,0.06750000268220901
1684769935.7000852,4900,0.011699999682605267
1684770069.766189,4920,0.0006000000284984708
1684770078.016835,4940,0.040800001472234726
1684770086.2751112,4960,0.003000000026077032
1684770094.7939723,4980,0.00019999999494757503
1684770103.244899,5000,0.015699999406933784
1684770242.211498,5020,0.003700000001117587
1684770250.990584,5040,9.999999747378752e-05
1684770259.7358367,5060,9.999999747378752e-05
1684770268.2835352,5080,0.0003000000142492354
1684770276.8665752,5100,9.999999747378752e-05
1684770413.0740952,5120,0.00019999999494757503
1684770421.5658648,5140,9.999999747378752e-05
1684770429.9960618,5160,9.999999747378752e-05
1684770438.3093107,5180,9.999999747378752e-05
1684770446.6984608,5200,9.999999747378752e-05
1684770582.5810833,5220,9.999999747378752e-05
1684770590.9766815,5240,9.999999747378752e-05
1684770599.3749833,5260,0.03310000151395798
1684770607.578831,5280,9.999999747378752e-05
1684770615.7086003,5300,0.00019999999494757503
1684770750.0010498,5320,9.999999747378752e-05
1684770758.0133448,5340,0.01899999938905239
1684770766.05778,5360,0.006000000052154064
1684770774.0746017,5380,9.999999747378752e-05
1684770782.1970384,5400,9.999999747378752e-05
1684770916.7382634,5420,9.999999747378752e-05
1684770924.811946,5440,0.0026000000070780516
1684770932.8989263,5460,9.999999747378752e-05
1684770940.9035091,5480,9.999999747378752e-05
1684770948.9912016,5500,0.025599999353289604
1684771085.7243865,5520,0.0003000000142492354
1684771093.8420525,5540,0.026799999177455902
1684771101.8724148,5560,9.999999747378752e-05
1684771109.9270005,5580,9.999999747378752e-05
1684771117.8681524,5600,0.01209999993443489
1684771252.422562,5620,9.999999747378752e-05
1684771260.3553975,5640,9.999999747378752e-05
1684771268.1372898,5660,9.999999747378752e-05
1684771276.16107,5680,0.0003000000142492354
1684771284.168815,5700,9.999999747378752e-05
1684771420.2082026,5720,0.023499999195337296
1684771430.1787326,5740,9.999999747378752e-05
1684771439.9923308,5760,9.999999747378752e-05
1684771449.805279,5780,0.0
1684771459.536301,5800,9.999999747378752e-05
1684771600.5590773,5820,0.0006000000284984708
1684771609.307324,5840,0.0005000000237487257
1684771617.3171933,5860,9.999999747378752e-05
1684771625.2521114,5880,9.999999747378752e-05
1684771633.2601671,5900,9.999999747378752e-05
1684771767.4266002,5920,9.999999747378752e-05
1684771775.3567576,5940,9.999999747378752e-05
1684771783.4310803,5960,9.999999747378752e-05
1684771791.3727088,5980,9.999999747378752e-05
1684771799.4182127,6000,9.999999747378752e-05
1684771935.7999625,6020,9.999999747378752e-05
1684771943.7719972,6040,0.025499999523162842
1684771951.655711,6060,0.0
1684771959.6594594,6080,0.0003000000142492354
1684771967.7495716,6100,0.0
1684772101.7707453,6120,9.999999747378752e-05
1684772110.2299592,6140,9.999999747378752e-05
1684772119.9247572,6160,0.0
1684772129.754782,6180,0.04729999974370003
1684772139.5776436,6200,9.999999747378752e-05
1684772280.531186,6220,0.0
1684772290.374359,6240,0.0
