Wall time,Step,Value
1684761062.1010754,3120,0.08760000020265579
1684761070.3910997,3140,0.058400001376867294
1684761080.1003072,3160,0.006000000052154064
1684761090.2001216,3180,0.10989999771118164
1684761100.0259607,3200,0.22499999403953552
1684761156.8245816,3220,0.0006000000284984708
1684761165.3126519,3240,0.01850000023841858
1684761174.030043,3260,0.18160000443458557
1684761184.2272367,3280,0.046300001442432404
1684761194.1181881,3300,0.1404999941587448
1684761251.1695857,3320,0.0681999996304512
1684761259.6738625,3340,0.028699999675154686
1684761268.0165014,3360,0.0003000000142492354
1684761278.316398,3380,0.07540000230073929
1684761288.225853,3400,0.011800000444054604
1684761346.2829702,3420,0.04659999907016754
1684761354.6361563,3440,0.09149999916553497
1684761363.1317334,3460,0.20440000295639038
1684761372.7292984,3480,0.2533000111579895
1684761382.5430572,3500,0.04360000044107437
1684761444.9422796,3520,0.11089999973773956
1684761453.3051403,3540,0.20010000467300415
1684761461.5555198,3560,0.0478999987244606
1684761470.53673,3580,0.12890000641345978
1684761480.5470922,3600,0.0005000000237487257
1684761539.14175,3620,0.19290000200271606
1684761547.929341,3640,0.10119999945163727
1684761556.264728,3660,0.051899999380111694
1684761564.4727836,3680,0.012500000186264515
1684761573.789355,3700,0.000699999975040555
1684761643.6401312,3720,0.019500000402331352
1684761652.076825,3740,0.06129999831318855
1684761660.4281101,3760,0.09390000253915787
1684761669.5267413,3780,0.00019999999494757503
1684761679.8662183,3800,0.00019999999494757503
1684761769.0580955,3820,0.00039999998989515007
1684761779.1691816,3840,0.07199999690055847
1684761789.2337205,3860,9.999999747378752e-05
1684761799.698024,3880,0.10750000178813934
1684761810.105433,3900,0.04820000007748604
1684761864.6716168,3920,0.03319999948143959
1684761874.9982293,3940,0.00019999999494757503
1684761885.4363532,3960,9.999999747378752e-05
1684761895.9299307,3980,9.999999747378752e-05
1684761906.4128845,4000,9.999999747378752e-05
1684761963.9497552,4020,9.999999747378752e-05
1684761974.8264172,4040,9.999999747378752e-05
1684761984.8923602,4060,9.999999747378752e-05
1684761995.25155,4080,0.08479999750852585
1684762005.6602774,4100,0.00019999999494757503
1684762060.706252,4120,0.06759999692440033
1684762070.3904135,4140,0.044199999421834946
1684762081.041876,4160,9.999999747378752e-05
1684762091.1771388,4180,9.999999747378752e-05
1684762101.5727143,4200,9.999999747378752e-05
1684762157.8625367,4220,9.999999747378752e-05
1684762166.4609087,4240,9.999999747378752e-05
1684762177.4299214,4260,0.00019999999494757503
1684762187.5851352,4280,9.999999747378752e-05
1684762197.583294,4300,9.999999747378752e-05
1684762253.1019018,4320,9.999999747378752e-05
1684762261.4451098,4340,0.05119999870657921
1684762270.2914171,4360,0.0
1684762280.562751,4380,0.12389999628067017
1684762290.8957937,4400,9.999999747378752e-05
1684762347.5116644,4420,9.999999747378752e-05
1684762355.8849535,4440,0.0020000000949949026
1684762364.264082,4460,9.999999747378752e-05
1684762375.0046291,4480,0.0
1684762385.1318152,4500,0.0
1684762454.398234,4520,0.0
1684762463.1654131,4540,0.0
1684762473.4688952,4560,0.00039999998989515007
1684762483.7548823,4580,0.0
1684762493.7862527,4600,0.12280000001192093
1684762549.161602,4620,9.999999747378752e-05
1684762557.439494,4640,0.0007999999797903001
1684762566.3120422,4660,9.999999747378752e-05
1684762576.6960366,4680,9.999999747378752e-05
1684762586.686303,4700,0.0778999999165535
1684762643.4327517,4720,0.18219999969005585
1684762651.8232415,4740,9.999999747378752e-05
1684762660.0968332,4760,0.0357000008225441
1684762670.5709922,4780,0.00019999999494757503
1684762680.371862,4800,9.999999747378752e-05
1684762738.168539,4820,0.00019999999494757503
1684762746.6360464,4840,9.999999747378752e-05
1684762754.9388058,4860,9.999999747378752e-05
1684762762.9406607,4880,9.999999747378752e-05
1684762771.4718115,4900,0.1216999962925911
1684762831.6881847,4920,0.0
1684762840.2236676,4940,9.999999747378752e-05
1684762848.5187159,4960,0.08820000290870667
1684762857.0404348,4980,0.11729999631643295
1684762865.4510145,5000,9.999999747378752e-05
1684762938.0319252,5020,9.999999747378752e-05
1684762946.6453118,5040,9.999999747378752e-05
1684762955.1393442,5060,0.00019999999494757503
1684762963.8411186,5080,9.999999747378752e-05
1684762974.8917122,5100,9.999999747378752e-05
1684763035.4151735,5120,9.999999747378752e-05
1684763044.7239993,5140,9.999999747378752e-05
1684763054.1753273,5160,9.999999747378752e-05
1684763063.2305262,5180,9.999999747378752e-05
1684763072.374417,5200,9.999999747378752e-05
1684763133.7825983,5220,0.0
1684763142.8627279,5240,9.999999747378752e-05
1684763151.8009639,5260,0.0
1684763160.9866908,5280,0.0
1684763170.283262,5300,0.0
1684763221.765187,5320,0.0003000000142492354
1684763230.1265068,5340,0.0
1684763238.6102805,5360,0.0
1684763246.8603039,5380,0.0
1684763255.053334,5400,9.999999747378752e-05
1684763321.5938826,5420,9.999999747378752e-05
1684763331.2344203,5440,0.0
1684763339.6075554,5460,9.999999747378752e-05
1684763347.917089,5480,0.0
1684763356.310399,5500,0.0
1684763418.1000926,5520,0.0
1684763427.6743276,5540,0.0
1684763436.1382008,5560,9.999999747378752e-05
1684763444.575105,5580,0.0
1684763453.0235097,5600,0.017100000753998756
1684763511.237425,5620,0.0
1684763521.8406894,5640,0.0
1684763530.7041173,5660,0.0
1684763539.2655277,5680,0.0
1684763547.6127405,5700,0.0
1684763603.4437165,5720,0.0
1684763614.067186,5740,0.0
1684763623.9065711,5760,0.0
1684763633.7316582,5780,0.0
1684763642.5801282,5800,0.0
1684763714.6422102,5820,0.0
1684763725.1050186,5840,0.0
1684763734.5334861,5860,0.11860000342130661
1684763742.987617,5880,0.0
1684763751.4838378,5900,0.0
1684763808.8887138,5920,0.0
1684763818.6611092,5940,0.0
1684763828.881617,5960,9.999999747378752e-05
1684763837.357875,5980,0.0
1684763845.5086641,6000,0.0
1684763907.3639953,6020,0.0
1684763917.5706763,6040,0.001500000013038516
1684763927.8545816,6060,0.0
1684763936.1446104,6080,0.0
1684763944.527348,6100,0.0
1684764002.2794998,6120,0.0
1684764013.384186,6140,0.0
1684764024.5791783,6160,0.0
1684764035.1885216,6180,0.0
1684764044.531479,6200,0.0
1684764104.1072967,6220,0.0
1684764114.6273751,6240,0.0
