Wall time,Step,Value
1684760295.8276594,2240,0.21040000021457672
1684760306.2704537,2260,0.36550000309944153
1684760316.684711,2280,0.11339999735355377
1684760327.7738416,2300,0.15539999306201935
1684760384.8926525,2320,0.2703999876976013
1684760395.1697664,2340,0.05079999938607216
1684760405.3786266,2360,0.1265999972820282
1684760416.269539,2380,0.2363000065088272
1684760426.6918056,2400,0.07840000092983246
1684760483.439249,2420,0.22439999878406525
1684760493.5761516,2440,0.17900000512599945
1684760504.1861706,2460,0.1467999964952469
1684760514.6954606,2480,0.17960000038146973
1684760525.3444374,2500,0.1729000061750412
1684760586.665589,2520,0.04479999840259552
1684760597.5012996,2540,0.06830000132322311
1684760608.2655926,2560,0.1151999980211258
1684760618.5566876,2580,0.07940000295639038
1684760628.7521062,2600,0.1565999984741211
1684760686.7801838,2620,0.03709999844431877
1684760697.3157513,2640,0.0026000000070780516
1684760707.5966356,2660,0.09629999846220016
1684760717.6138372,2680,0.07280000299215317
1684760727.2310777,2700,0.0006000000284984708
1684760785.4453466,2720,0.17800000309944153
1684760795.8223803,2740,0.1459999978542328
1684760806.4651248,2760,0.059300001710653305
1684760816.626665,2780,0.07329999655485153
1684760825.6997058,2800,0.031199999153614044
1684760884.6292443,2820,0.11460000276565552
1684760895.0235262,2840,0.1582999974489212
1684760905.3643618,2860,0.06920000165700912
1684760915.0094118,2880,0.07050000131130219
1684760924.0703273,2900,0.11420000344514847
1684760982.1954184,2920,0.0737999975681305
1684760992.3842762,2940,0.026200000196695328
1684761002.9038727,2960,0.09619999676942825
1684761012.7036738,2980,0.021400000900030136
1684761021.9243982,3000,0.03319999948143959
1684761083.6761672,3020,0.002300000051036477
1684761093.898669,3040,0.050700001418590546
1684761103.6208389,3060,0.10270000249147415
1684761112.8191137,3080,0.0007999999797903001
1684761122.0059268,3100,0.05139999836683273
1684761181.6463294,3120,0.05590000003576279
1684761191.9268892,3140,0.026900000870227814
1684761201.3648636,3160,0.07699999958276749
1684761210.5437605,3180,0.0681999996304512
1684761219.63737,3200,0.017100000753998756
1684761280.4952137,3220,0.12229999899864197
1684761290.621773,3240,0.07050000131130219
1684761299.848881,3260,0.0966000035405159
1684761308.8405201,3280,0.12449999898672104
1684761317.912653,3300,0.10279999673366547
1684761378.4041212,3320,0.003599999938160181
1684761388.1198123,3340,0.0008999999845400453
1684761397.338505,3360,0.1005999967455864
1684761406.7516482,3380,0.1517000049352646
1684761416.0151718,3400,0.025800000876188278
1684761476.4181726,3420,0.025800000876188278
1684761486.0365775,3440,0.0502999983727932
1684761495.240646,3460,0.004699999932199717
1684761504.3395808,3480,0.01720000058412552
1684761513.5716877,3500,0.0658000037074089
1684761576.4682813,3520,0.04399999976158142
1684761586.2504077,3540,0.03889999911189079
1684761596.0800993,3560,0.20800000429153442
1684761605.600507,3580,0.15680000185966492
1684761614.9799209,3600,0.10339999943971634
1684761674.4784296,3620,0.00139999995008111
1684761684.45779,3640,0.09960000216960907
1684761693.6618571,3660,0.01209999993443489
1684761702.7531543,3680,0.12770000100135803
1684761711.8321245,3700,0.11410000175237656
1684761767.0255773,3720,0.12470000237226486
1684761777.3805401,3740,0.065700002014637
1684761788.0811975,3760,0.035100001841783524
1684761798.900768,3780,0.0010999999940395355
1684761809.6317933,3800,0.000699999975040555
1684761869.0129173,3820,0.000699999975040555
1684761879.2806988,3840,0.0003000000142492354
1684761889.7924383,3860,0.03500000014901161
1684761901.0554295,3880,0.00019999999494757503
1684761910.9898803,3900,0.00019999999494757503
1684761970.737639,3920,0.0013000000035390258
1684761981.6273162,3940,0.0012000000569969416
1684761992.1713002,3960,0.05999999865889549
1684762002.8295271,3980,0.02419999986886978
1684762012.75265,4000,0.09300000220537186
1684762075.2003074,4020,0.06949999928474426
1684762085.9030488,4040,0.006800000090152025
1684762096.6750998,4060,0.00039999998989515007
1684762106.7793114,4080,0.006200000178068876
1684762116.4996243,4100,0.05990000069141388
1684762176.810384,4120,0.09359999746084213
1684762187.3431554,4140,0.03579999879002571
1684762197.5815833,4160,0.0006000000284984708
1684762206.862811,4180,0.00019999999494757503
1684762216.0694668,4200,0.05009999871253967
1684762275.4403064,4220,0.03920000046491623
1684762285.8967881,4240,0.042500000447034836
1684762295.5756497,4260,0.011099999770522118
1684762304.684569,4280,0.02879999950528145
1684762313.6578126,4300,0.00019999999494757503
1684762374.6394923,4320,9.999999747378752e-05
1684762385.1626577,4340,0.00019999999494757503
1684762394.3870533,4360,0.03150000050663948
1684762403.474852,4380,0.05990000069141388
1684762412.6169565,4400,0.00019999999494757503
1684762470.6961043,4420,0.0348999984562397
1684762480.865434,4440,0.002099999925121665
1684762491.504275,4460,0.01860000006854534
1684762501.0666444,4480,0.03840000182390213
1684762510.042224,4500,9.999999747378752e-05
1684762571.993854,4520,9.999999747378752e-05
1684762582.4237785,4540,0.00019999999494757503
1684762592.0378985,4560,0.06930000334978104
1684762601.2609477,4580,9.999999747378752e-05
1684762610.4723537,4600,0.04729999974370003
1684762670.646415,4620,0.05469999834895134
1684762680.7646863,4640,0.009800000116229057
1684762689.9650419,4660,9.999999747378752e-05
1684762699.1066256,4680,0.0003000000142492354
1684762708.4728563,4700,0.05770000070333481
1684762778.025766,4720,0.04569999873638153
1684762787.1909373,4740,0.04230000078678131
1684762796.4794834,4760,0.06669999659061432
1684762805.7751334,4780,0.04230000078678131
1684762814.8896377,4800,0.0003000000142492354
1684762875.6076345,4820,0.00019999999494757503
1684762884.851815,4840,0.035999998450279236
1684762894.0272477,4860,0.06930000334978104
1684762903.0453818,4880,0.011099999770522118
1684762912.203467,4900,0.00019999999494757503
1684762973.006863,4920,0.09380000084638596
1684762983.56718,4940,0.04390000179409981
1684762993.6143281,4960,0.00019999999494757503
1684763003.6267254,4980,9.999999747378752e-05
1684763013.5169444,5000,0.012400000356137753
1684763079.0733435,5020,0.00019999999494757503
1684763089.0143197,5040,0.00019999999494757503
1684763099.196438,5060,0.00019999999494757503
1684763109.3663363,5080,9.999999747378752e-05
1684763119.5590622,5100,0.011699999682605267
1684763291.7313638,5120,9.999999747378752e-05
1684763300.792029,5140,9.999999747378752e-05
1684763308.8837738,5160,9.999999747378752e-05
1684763318.3657224,5180,9.999999747378752e-05
1684763328.68466,5200,0.000699999975040555
1684763387.9989393,5220,9.999999747378752e-05
1684763397.0405545,5240,9.999999747378752e-05
1684763405.7512558,5260,0.0012000000569969416
1684763416.095441,5280,9.999999747378752e-05
1684763426.3606517,5300,9.999999747378752e-05
1684763485.2306995,5320,0.0
1684763494.2233517,5340,0.03920000046491623
1684763503.533344,5360,9.999999747378752e-05
1684763513.8931494,5380,9.999999747378752e-05
1684763524.5420039,5400,9.999999747378752e-05
1684763593.4113674,5420,9.999999747378752e-05
1684763604.160729,5440,9.999999747378752e-05
1684763614.6405609,5460,9.999999747378752e-05
1684763625.0029464,5480,0.0
1684763634.9903824,5500,9.999999747378752e-05
1684763692.9778187,5520,0.0
1684763701.049624,5540,9.999999747378752e-05
1684763710.4405975,5560,0.0003000000142492354
1684763721.2437625,5580,9.999999747378752e-05
1684763731.531995,5600,0.0
1684763789.7009685,5620,0.0006000000284984708
1684763798.7040668,5640,9.999999747378752e-05
1684763809.1442277,5660,0.00039999998989515007
1684763819.447568,5680,0.0
1684763830.141303,5700,9.999999747378752e-05
1684763887.8968418,5720,0.0
1684763896.2980537,5740,0.0
1684763906.309752,5760,9.999999747378752e-05
1684763916.8906698,5780,0.0
1684763927.4135764,5800,9.999999747378752e-05
1684763985.439048,5820,0.0
1684763995.9554305,5840,0.0
1684764006.8382776,5860,0.0
1684764018.6428175,5880,0.0
1684764029.800082,5900,0.04529999941587448
1684764091.265194,5920,0.0
1684764102.9801974,5940,0.04729999974370003
1684764113.9176233,5960,0.03629999980330467
1684764124.2560608,5980,9.999999747378752e-05
1684764132.6816173,6000,0.0
1684764188.9057653,6020,0.0
1684764197.4729295,6040,9.999999747378752e-05
1684764205.6347184,6060,0.045099999755620956
1684764213.8278973,6080,0.0
1684764222.099909,6100,0.0
1684764275.2239878,6120,0.0
1684764283.3323545,6140,9.999999747378752e-05
1684764291.5290654,6160,0.0
1684764300.0148516,6180,0.0
1684764308.127318,6200,0.0
1684764360.7931936,6220,0.0
1684764369.4375756,6240,0.0
